date,home_team,away_team,predicted_winner,actual_winner,predicted_margin,actual_margin,confidence,home_score,away_score,correct,margin_error,confidence_bracket,tracked_at
2025-11-26,CHA,NYK,NYK,NYK,6.4,-28,64.6,101,129,1,21.6,,2025-11-28 18:40:18
2025-11-26,MIA,MIL,MIA,MIA,12.9,3,70.0,106,103,1,9.9,,2025-11-28 18:40:18
2025-11-15,TOR,IND,TOR,TOR,15.3,-18,70.0,111,129,1,2.6999999999999993,,2025-11-28 18:40:18
2025-11-26,OKC,MIN,OKC,OKC,12.3,8,70.0,113,105,1,4.300000000000001,,2025-11-28 18:40:18
2025-10-22,NOP,MEM,MEM,MEM,5.6,6,63.5,128,122,1,0.4000000000000003,,2025-11-28 18:40:18
2025-11-26,GSW,HOU,HOU,HOU,16.7,-4,65.0,100,104,1,12.7,,2025-11-28 18:40:18
2025-11-26,POR,SAS,SAS,SAS,7.4,-13,66.1,102,115,1,5.6,,2025-11-28 18:40:18
2025-10-22,SAC,PHX,PHX,PHX,12.6,4,70.0,120,116,1,8.6,,2025-11-28 18:40:18
2025-11-02,ATL,CLE,ATL,CLE,1.7,8,57.6,117,109,0,6.3,,2025-11-29 17:33:38
2025-11-02,BKN,PHI,PHI,PHI,16.1,-24,70.0,105,129,1,7.899999999999999,,2025-11-29 17:33:38
2025-11-28,CHA,CHI,CHA,CHA,4.8,7,72.2,123,116,1,2.2,,2025-11-29 17:33:38
2025-10-29,DET,ORL,DET,DET,6.5,19,64.8,135,116,1,12.5,,2025-11-29 17:33:38
2025-11-28,IND,WAS,IND,IND,2.4,33,58.6,119,86,1,30.6,,2025-11-29 17:33:38
2025-10-28,NYK,MIL,NYK,MIL,11.7,10,70.0,121,111,0,1.6999999999999993,,2025-11-29 17:33:38
2025-11-28,OKC,PHX,OKC,OKC,16.8,4,70.0,123,119,1,12.8,,2025-11-29 17:33:38
2025-11-28,DEN,SAS,DEN,SAS,6.7,-3,65.1,136,139,0,3.7,,2025-11-29 17:33:38
2025-10-24,UTA,SAC,UTA,SAC,8.9,1,68.4,105,104,0,7.9,,2025-11-29 17:33:38
2025-11-28,LAL,DAL,LAL,LAL,14.1,10,70.0,129,119,1,4.1,,2025-11-29 17:33:38
2025-11-28,LAC,MEM,LAC,MEM,5.1,-5,62.6,107,112,0,0.0999999999999996,,2025-11-29 17:33:38
2025-11-29,MIN,BOS,MIN,MIN,7.0,4,65.5,119,115,1,3.0,,2025-11-30 01:49:28
2025-11-17,CHA,TOR,TOR,TOR,6.4,2,64.6,110,108,1,4.4,,2025-11-30 01:49:28
2025-11-29,IND,CHI,IND,IND,3.8,2,60.8,103,101,1,1.7999999999999998,,2025-11-30 01:49:28
2025-11-29,MIA,DET,MIA,DET,0.8,-3,56.1,135,138,0,2.2,,2025-11-30 01:49:28
2025-11-29,MIL,BKN,MIL,MIL,15.3,17,70.0,116,99,1,1.6999999999999993,,2025-11-30 01:49:28
2025-11-16,GSW,NOP,GSW,GSW,14.4,-18,65.0,106,124,1,3.5999999999999996,,2025-11-30 01:49:28
2025-10-25,PHX,DEN,DEN,DEN,7.2,22,65.8,133,111,1,14.8,,2025-11-30 01:49:28
2025-11-14,LAC,DAL,LAC,LAC,7.0,-6,65.5,127,133,1,1.0,,2025-11-30 01:49:28
2025-12-03,CLE,POR,CLE,POR,6.0,-12,59.0,110,122,0,6.0,,2025-12-05 14:48:31
2025-11-08,IND,DEN,DEN,DEN,9.8,17,69.7,117,100,1,7.199999999999999,,2025-12-05 14:48:31
2025-12-03,ORL,SAS,ORL,SAS,4.9,-2,62.3,112,114,0,2.9000000000000004,,2025-12-05 14:48:31
2025-11-10,ATL,LAC,ATL,ATL,8.7,-3,68.1,102,105,1,5.699999999999999,,2025-12-05 14:48:31
2025-11-26,NYK,CHA,NYK,NYK,13.2,-28,70.0,101,129,1,14.8,,2025-12-05 14:48:31
2025-12-03,CHI,BKN,CHI,BKN,11.2,-10,70.0,103,113,0,1.1999999999999993,,2025-12-05 14:48:31
2025-12-03,HOU,SAC,HOU,HOU,15.9,26,70.0,121,95,1,10.1,,2025-12-05 14:48:31
2025-11-22,MIL,DET,DET,DET,8.3,-13,67.4,116,129,1,4.699999999999999,,2025-12-05 14:48:31
2025-11-24,DAL,MIA,MIA,MIA,12.0,4,70.0,106,102,1,8.0,,2025-12-05 14:48:31
2025-12-04,PHI,GSW,PHI,PHI,3.8,1,60.7,99,98,1,2.8,,2025-12-05 14:49:27
2025-11-05,WAS,BOS,BOS,BOS,12.4,29,65.0,136,107,1,16.6,,2025-12-05 14:49:27
2025-12-04,BKN,UTA,UTA,UTA,10.6,-13,70.0,110,123,1,2.4000000000000004,,2025-12-05 14:49:27
2025-12-04,TOR,LAL,TOR,LAL,3.7,-3,60.5,120,123,0,0.7000000000000002,,2025-12-05 14:49:27
2025-12-02,NOP,MIN,MIN,MIN,9.9,-7,69.9,142,149,1,2.9000000000000004,,2025-12-05 14:49:27
2025-12-05,BOS,LAL,BOS,BOS,5.1,21,62.7,126,105,1,15.9,,2025-12-06 23:18:38
2025-10-22,ORL,MIA,ORL,ORL,7.5,4,66.2,125,121,1,3.5,,2025-12-06 23:18:38
2025-12-05,ATL,DEN,DEN,DEN,10.6,-1,70.0,133,134,1,9.6,,2025-12-06 23:18:38
2025-12-05,CLE,SAS,CLE,CLE,4.9,13,57.3,130,117,1,8.1,,2025-12-06 23:18:38
2025-12-05,DET,POR,DET,DET,2.9,6,59.4,122,116,1,3.1,,2025-12-06 23:18:38
2025-12-05,NYK,UTA,NYK,NYK,13.4,34,65.0,146,112,1,20.6,,2025-12-06 23:18:38
2025-11-17,TOR,CHA,TOR,TOR,7.5,2,66.3,110,108,1,5.5,,2025-12-06 23:18:38
2025-11-29,CHI,IND,CHI,IND,9.3,2,68.9,103,101,0,7.300000000000001,,2025-12-06 23:18:38
2025-11-24,HOU,PHX,HOU,HOU,9.7,-22,64.5,92,114,1,12.3,,2025-12-06 23:18:38
2025-11-28,MEM,LAC,MEM,MEM,6.0,-5,58.9,107,112,1,1.0,,2025-12-06 23:18:38
2025-11-20,MIL,PHI,PHI,PHI,3.2,-9,59.7,114,123,1,5.8,,2025-12-06 23:18:38
2025-10-27,OKC,DAL,OKC,OKC,13.8,-7,70.0,94,101,1,6.800000000000001,,2025-12-06 23:18:38
2025-12-06,BKN,NOP,BKN,BKN,5.3,18,63.0,119,101,1,12.7,,2025-12-08 15:31:00
2025-11-25,WAS,ATL,ATL,WAS,4.1,19,56.2,132,113,0,14.9,,2025-12-08 15:31:00
2025-12-06,CLE,GSW,CLE,GSW,3.2,-5,59.7,94,99,0,1.7999999999999998,,2025-12-08 15:31:00
2025-11-22,DET,MIL,DET,DET,5.9,-13,63.8,116,129,1,7.1,,2025-12-08 15:31:00
2025-12-06,MIA,SAC,MIA,SAC,13.4,-16,70.0,111,127,0,2.5999999999999996,,2025-12-08 15:31:00
2025-12-06,MIN,LAC,MIN,MIN,8.5,3,67.8,109,106,1,5.5,,2025-12-08 15:31:00
2025-11-03,DAL,HOU,HOU,HOU,14.0,8,70.0,110,102,1,6.0,,2025-12-08 15:31:00
2025-11-12,NYK,ORL,ORL,ORL,1.7,-17,52.6,107,124,1,15.3,,2025-12-08 15:32:21
2025-12-07,TOR,BOS,BOS,BOS,8.3,-8,62.5,113,121,1,0.3000000000000007,,2025-12-08 15:32:21
2025-12-07,CHA,DEN,DEN,DEN,11.6,-9,70.0,106,115,1,2.5999999999999996,,2025-12-08 15:32:21
2025-12-07,MEM,POR,MEM,MEM,2.4,23,53.6,119,96,1,20.6,,2025-12-08 15:32:21
2025-12-07,CHI,GSW,GSW,GSW,1.4,-32,57.1,91,123,1,30.6,,2025-12-08 15:32:21
2025-12-07,PHI,LAL,PHI,LAL,0.9,-4,56.3,108,112,0,3.1,,2025-12-08 15:32:21
2025-11-21,UTA,OKC,OKC,OKC,20.7,-32,65.0,112,144,1,11.3,,2025-12-08 15:32:21
2025-10-22,ORL,MIA,ORL,ORL,8.1,4,67.1,125,121,1,4.1,,2025-12-10 05:17:34
2025-11-30,TOR,NYK,NYK,NYK,10.0,22,65.0,116,94,1,12.0,,2025-12-10 05:17:34
2025-11-28,OKC,PHX,OKC,OKC,11.2,4,70.0,123,119,1,7.199999999999999,,2025-12-12 11:20:10
2025-11-05,LAL,SAS,LAL,LAL,2.6,2,58.8,118,116,1,0.6000000000000001,,2025-12-12 11:20:10
2025-12-11,HOU,LAC,HOU,HOU,14.5,2,70.0,115,113,1,12.5,,2025-12-12 11:20:47
2025-12-11,MIL,BOS,BOS,MIL,4.9,15,57.3,116,101,0,10.1,,2025-12-12 11:20:47
2025-11-12,NOP,POR,POR,POR,10.3,-8,70.0,117,125,1,2.3000000000000007,,2025-12-12 11:20:47
